# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
    2       2.362760982537e-09       3.040267764943e-09       3.248067208656e-09       3.338924490861e-09       3.389997426731e-09       4.196220294681e-09       4.617997784933e-09       4.811455904131e-09       4.922347918807e-09       5.168355092274e-09       5.431282760133e-09       5.584684497015e-09       5.735110455332e-09       5.914656330810e-09       6.111417378090e-09 
    3       1.203903309705e-09       1.600524246859e-09       1.715862303909e-09       1.764568564971e-09       1.791470518793e-09       2.331715741395e-09       2.596154005251e-09       2.713706308708e-09       2.779787298575e-09       2.956763000090e-09       3.125814869375e-09       3.222814510612e-09       3.325947511695e-09       3.442738520322e-09       3.572684380163e-09 
    4       7.215004353501e-10       9.849722382915e-10       1.059628412514e-09       1.090613351606e-09       1.107599574028e-09       1.498263207080e-09       1.684386286035e-09       1.765537455092e-09       1.810647425135e-09       1.946336232936e-09       2.067806057884e-09       2.136754312215e-09       2.214136270272e-09       2.298859212437e-09       2.394158268734e-09 
    5       4.749774813170e-10       6.633158014522e-10       7.160917375879e-10       7.378174080225e-10       7.496953397552e-10       1.046314146902e-09       1.186310137813e-09       1.246601468202e-09       1.279900498686e-09       1.388189736468e-09       1.481206398243e-09       1.533619332578e-09       1.594784302931e-09       1.660203133438e-09       1.734412238514e-09 
    6       3.320450042177e-10       4.730644467391e-10       5.124144326391e-10       5.285421613194e-10       5.373493701930e-10       7.703616574338e-10       8.801549235338e-10       9.270420008542e-10       9.528345789739e-10       1.041697432428e-09       1.115837497138e-09       1.157392848162e-09       1.207388192750e-09       1.259926187660e-09       1.319943151016e-09 
    7       2.423108547872e-10       3.514400598634e-10       3.818807059598e-10       3.943258519974e-10       4.011184957745e-10       5.888600027733e-10       6.775421821916e-10       7.151888270203e-10       7.358453768977e-10       8.102980599571e-10       8.710843747167e-10       9.050197477573e-10       9.468753591117e-10       9.902528994674e-10       1.040105997621e-09 
    8       1.826742402852e-10       2.692520743077e-10       2.934484973968e-10       3.033263646072e-10       3.087164942057e-10       4.629856522147e-10       5.362116350853e-10       5.671633665651e-10       5.841179840724e-10       6.475154102169e-10       6.984148533076e-10       7.267439342340e-10       7.624240625096e-10       7.989856017877e-10       8.412307085521e-10 
    9       1.412916727136e-10       2.113328536147e-10       2.309713496175e-10       2.389814091736e-10       2.433518404261e-10       3.721275380015e-10       4.336360451398e-10       4.595526660579e-10       4.737331771144e-10       5.284238042604e-10       5.717481697265e-10       5.958034794930e-10       6.266535259371e-10       6.579680917697e-10       6.943257959385e-10 
   10       1.115842307031e-10       1.691502627258e-10       1.853559761103e-10       1.919622213622e-10       1.955665213120e-10       3.044589670871e-10       3.568397617727e-10       3.788582835677e-10       3.908965913718e-10       4.385838901245e-10       4.759474731230e-10       4.966535480508e-10       5.236345721712e-10       5.508015810764e-10       5.824836915290e-10 
   11       8.966353623078e-11       1.376012240351e-10       1.511566376045e-10       1.566805081808e-10       1.596942015109e-10       2.527742094722e-10       2.978881742226e-10       3.168182996795e-10       3.271624600876e-10       3.691180216906e-10       4.016896883727e-10       4.197123543953e-10       4.435339811094e-10       4.673521266116e-10       4.952429963314e-10 
   12       7.240096216446e-11       1.124847804825e-10       1.235314309249e-10       1.280279600107e-10       1.304812627409e-10       2.124687795474e-10       2.516931964317e-10       2.681298491414e-10       2.771080054326e-10       3.143037865998e-10       3.429550103040e-10       3.587884194816e-10       3.799888525514e-10       4.010555234463e-10       4.258193195157e-10 
   13       5.986647648335e-11       9.395617095103e-11       1.034297174491e-10       1.072859980001e-10       1.093899478533e-10       1.804841418598e-10       2.148635230745e-10       2.292551985470e-10       2.371141276533e-10       2.703080080440e-10       2.957043989101e-10       3.097244987288e-10       3.287210806470e-10       3.474939658851e-10       3.696414353815e-10 
   14       5.003949322202e-11       7.927314679686e-11       8.745922043171e-11       9.079152659204e-11       9.260954654922e-11       1.547222518556e-10       1.850651086724e-10       1.977572627137e-10       2.046866962251e-10       2.344797748270e-10       2.571401069698e-10       2.696389258671e-10       2.867613772773e-10       3.035982783340e-10       3.235300686895e-10 
